id,bert_model,input_type,dataset_train,dataset_test,precision,recall,fscore,accuracy,loss,date,time_taken
bert1_title,bert,title,1,2,0.822405569,0.763412209,0.74336912,0.855233848,0.45534873,28/08/2021 09:25:33,
bert2_title,bert,title,2,1,0.838572831,0.836449575,0.835930233,0.773494005,1.043625236,28/08/2021 09:33:04,
bert1_abstract,bert,abstract,1,2,0.876596205,0.8625,0.857274942,0.805288434,0.457332939,28/08/2021 09:40:27,
bert2_abstract,bert,abstract,2,1,0.77762553,0.718829842,0.704328813,0.710843384,1.333471537,28/08/2021 09:47:52,
bert1_title+abstract,bert,title+abstract,1,2,0.867433465,0.848101014,0.840474987,0.821826279,0.465262949,28/08/2021 09:55:49,
bert2_title+abstract,bert,title+abstract,2,1,0.81693586,0.784398662,0.77962542,0.780722916,1.141150236,28/08/2021 10:03:09,
smallbert1_title,smallbert,title,1,2,0.813524483,0.738089083,0.711760377,0.841870844,0.307795376,28/08/2021 10:04:37,
smallbert2_title,smallbert,title,2,1,0.772142857,0.743357179,0.73547826,0.732530117,1.010136008,28/08/2021 10:05:59,
smallbert1_abstract,smallbert,abstract,1,2,0.834686538,0.784351852,0.769339462,0.776442289,0.437441081,28/08/2021 10:07:17,
smallbert2_abstract,smallbert,abstract,2,1,0.776515757,0.740883542,0.733221587,0.725301206,1.100298524,28/08/2021 10:08:37,
smallbert1_title+abstract,smallbert,title+abstract,1,2,0.85032341,0.814476039,0.802469698,0.806236088,0.370842546,28/08/2021 10:10:01,
smallbert2_title+abstract,smallbert,title+abstract,2,1,0.79890976,0.752810424,0.743975904,0.766265035,0.962865829,28/08/2021 10:11:19,
albert1_title,albert,title,1,2,0.85032341,0.814476039,0.802469698,0.908685982,0.332728356,28/08/2021 10:18:46,
albert2_title,albert,title,2,1,0.843373494,0.829655781,0.827311355,0.797590375,1.066726208,28/08/2021 10:25:43,
albert1_abstract,albert,abstract,1,2,0.836778342,0.793425926,0.780360332,0.807692289,0.575247884,28/08/2021 10:32:42,
albert2_abstract,albert,abstract,2,1,0.789937107,0.767687091,0.763902717,0.766265035,1.056765199,28/08/2021 10:39:40,
albert1_title+abstract,albert,title+abstract,1,2,0.826808334,0.765748658,0.745454358,0.830734968,0.464188099,28/08/2021 10:47:10,
albert2_title+abstract,albert,title+abstract,2,1,0.795355165,0.782389557,0.780552291,0.775903642,1.131365061,28/08/2021 10:54:06,
experts_pubmed1_title,experts_pubmed,title,1,2,0.780104712,0.642553191,0.580914707,0.870824039,0.411472619,28/08/2021 11:01:50,
experts_pubmed2_title,experts_pubmed,title,2,1,0.789156627,0.777604868,0.775907405,0.756626487,1.233900428,28/08/2021 11:08:59,
experts_pubmed1_abstract,experts_pubmed,abstract,1,2,0.846218487,0.805185185,0.793181818,0.795673072,0.633389175,28/08/2021 11:16:03,
experts_pubmed2_abstract,experts_pubmed,abstract,2,1,0.770366567,0.70180471,0.682928647,0.70602411,1.411965966,28/08/2021 11:23:06,
experts_pubmed1_title+abstract,experts_pubmed,title+abstract,1,2,0.840596539,0.797454762,0.783148027,0.839643657,0.465261698,28/08/2021 11:30:41,
experts_pubmed2_title+abstract,experts_pubmed,title+abstract,2,1,0.800217391,0.740569982,0.728225278,0.746987939,1.25029254,28/08/2021 11:37:44,
electra1_title,electra,title,1,2,0.769153153,0.648518592,0.592941797,0.821826279,0.562644184,28/08/2021 11:45:10,
electra2_title,electra,title,2,1,0.803473945,0.784061876,0.779807103,0.768674672,1.099012733,28/08/2021 11:52:14,
electra1_abstract,electra,abstract,1,2,0.876661884,0.86462963,0.859848045,0.788461566,0.701800108,28/08/2021 11:59:18,
electra2_abstract,electra,abstract,2,1,0.777641828,0.687102244,0.660795185,0.691566288,1.332169056,28/08/2021 12:06:14,
electra1_title+abstract,electra,title+abstract,1,2,0.866001935,0.845973355,0.838159318,0.83741647,0.574657679,28/08/2021 12:13:43,
electra2_title+abstract,electra,title+abstract,2,1,0.808778883,0.755133089,0.745168135,0.751807213,1.071419835,28/08/2021 12:21:00,
talkingheads1_title,talkingheads,title,1,2,0.788451769,0.680642275,0.636872412,0.853006661,0.566479266,28/08/2021 12:32:34,
talkingheads2_title,talkingheads,title,2,1,0.81991338,0.819110884,0.819125877,0.775903642,1.209155321,28/08/2021 12:44:22,
talkingheads1_abstract,talkingheads,abstract,1,2,0.827087964,0.786111111,0.773135744,0.800480783,0.641619444,28/08/2021 12:56:43,
talkingheads2_abstract,talkingheads,abstract,2,1,0.780802374,0.728573419,0.716488557,0.727710843,1.371777058,28/08/2021 13:07:31,
talkingheads1_title+abstract,talkingheads,title+abstract,1,2,0.826724694,0.782143567,0.766660553,0.821826279,0.785351932,28/08/2021 13:19:10,
talkingheads2_title+abstract,talkingheads,title+abstract,2,1,0.806689164,0.77229758,0.766664274,0.783132553,1.310074568,28/08/2021 13:30:00,
smallbert1_title,smallbert,title,1,2,0.8135244828489133,0.7380890833167628,0.7117603770335228,0.8418708443641663,0.307795375585556,30/08/2021 11:16:23,
smallbert1_title,smallbert,title,1,2,0.8135244828489133,0.7380890833167628,0.7117603770335228,0.8418708443641663,0.30779534578323364,30/08/2021 17:07:36,0:00:48.887848
